ko	en
꿈나라로 가다	Hit the hay 
이를 악물고 견디다	Bite the bullet 
엎질러진 물을 잡으려 한다	Cry over spilled milk 
유행에 편승하다	Jump on the bandwagon 
몸이 좀 찌뿌드드하다	Feel under the weather 
백기를 들다	Throw in the towel 
한배를 타다	In the same boat 
구름 위를 걷는 기분이다	On cloud nine 
밤을 지새우다	Burn the midnight oil 
훌훌 털어버리다	Get over something 
한창 때가 지난	Over the hill 
공부에 매진하다	Hit the books 
잠자리에 들다	Hit the sack 
늘 한결같이	Through thick and thin 
완전 끝내준다!	Off the chain 
눈치가 빠르다	On the ball 
자업자득이다	Face the music 
어디서 들어본 적이 있는 것 같긴 한데, 정확히 기억나진 않아.	Ring a bell 
화가 나거나 답답할 때 속을 풀다.	Blow off steam 
바로 본론으로 들어가.	Cut to the chase 
다 같이 힘을 합치다	Pitch in 
대충하다	Cutting corners 
밑바닥까지 털리다	Break the bank 
비용을 감당하다	Foot the bill 
효자 상품	Cash cow 
사비를 들이다	Out of pocket 
푼돈까지 아껴 쓴다	Pinch pennies 
새 발의 피	A drop in the bucket 
돈이 엄청 많다	Rolling in dough 
밑 빠진 독에 물 붓기	Throw money down the drain 
번듯하게 빛이 나다	Look like a million bucks 
금수저를 물고 태어나다	Born with a silver spoon in one’s mouth 
개천에서 용 난다	To go from rags to riches 
비싼 값을 치르다.	Pay an arm and a leg for something 
손버릇이 나쁘다	To have sticky fingers 
만만치 않은 경쟁자가 되다	To give someone a run for their money 
돈을 내놓다	To pony up 
돈을 걸다	To ante up 
판을 키우다	To up the ante 
본전치기하다	Break even 
밑천까지 털다	Break the bank 
손이 꽉 닫혀 있다	To be close-fisted 
더치페이하다	To go Dutch 
돈을 내다	Shell out money 
만지는 것마다 돈이 되는 재주	Midas touch 
뒷돈을 받다	Receive a kickback 
그날 벌어 그날 먹으며 살다	Living hand to mouth 
수중에 돈이 많다.	To be loaded 
빠듯하게 살아가다	Make ends meet 
누가 봐도 가짜인	As genuine as a three-dollar bill 
적자 상태이다	In the red 
